fund_name,vintage,quarter_index,quarter,age_years,nav_start_usd,call_usd,distribution_usd,nav_mark_usd,nav_end_usd
GoldenFund_2024Q1,2024Q1,0,2024Q1,0.2500000000,0.0000000000,6250000.0000000000,97.8851774749,203121.8187317321,6453023.9335542573
GoldenFund_2024Q1,2024Q1,1,2024Q2,0.5000000000,6453023.9335542573,6250000.0000000000,1125.4313812055,412811.7013206242,13114710.2034936771
GoldenFund_2024Q1,2024Q1,2,2024Q3,0.7500000000,13114710.2034936771,6250000.0000000000,4727.7124520248,629199.4309588537,19989181.9220005050
GoldenFund_2024Q1,2024Q1,3,2024Q4,1.0000000000,19989181.9220005050,6250000.0000000000,13150.3461336654,852346.0262156724,27078377.6020825133
GoldenFund_2024Q1,2024Q1,4,2025Q1,1.2500000000,27078377.6020825133,7500000.0000000000,30273.7721968445,1122813.3744712842,35670917.2043569535
GoldenFund_2024Q1,2024Q1,5,2025Q2,1.5000000000,35670917.2043569535,7500000.0000000000,59621.9693461793,1401117.0951378501,44512412.3301486224
GoldenFund_2024Q1,2024Q1,6,2025Q3,1.7500000000,44512412.3301486224,7500000.0000000000,105606.1018195518,1686971.2024206948,53593777.4307497665
GoldenFund_2024Q1,2024Q1,7,2025Q4,2.0000000000,53593777.4307497665,7500000.0000000000,173204.3763478009,1979918.6242680638,62900491.6786700264
GoldenFund_2024Q1,2024Q1,8,2026Q1,2.2500000000,62900491.6786700264,6250000.0000000000,263171.2608892646,2238837.9135778747,71126158.3313586265
GoldenFund_2024Q1,2024Q1,9,2026Q2,2.5000000000,71126158.3313586265,6250000.0000000000,383216.3929685368,2502270.6129976781,79495212.5513877720
GoldenFund_2024Q1,2024Q1,10,2026Q3,2.7500000000,79495212.5513877720,6250000.0000000000,538925.2220974580,2769204.3382019354,87975491.6674922556
GoldenFund_2024Q1,2024Q1,11,2026Q4,3.0000000000,87975491.6674922556,6250000.0000000000,736136.6536522832,3038404.0379497991,96527759.0517897755
GoldenFund_2024Q1,2024Q1,12,2027Q1,3.2500000000,96527759.0517897755,5000000.0000000000,968902.5444714901,3268162.8364878446,103827019.3438061327
GoldenFund_2024Q1,2024Q1,13,2027Q2,3.5000000000,103827019.3438061327,5000000.0000000000,1249953.1602301567,3496254.6509662191,111073320.8345421851
GoldenFund_2024Q1,2024Q1,14,2027Q3,3.7500000000,111073320.8345421851,5000000.0000000000,1584154.2709971860,3720897.9133152128,118210064.4768602103
GoldenFund_2024Q1,2024Q1,15,2027Q4,4.0000000000,118210064.4768602103,5000000.0000000000,1975982.3303496218,3940107.6697615944,125174189.8162721843
GoldenFund_2024Q1,2024Q1,16,2028Q1,4.2500000000,125174189.8162721843,0.0000000000,2336006.2898556166,3992240.9646085384,126830424.4910251051
GoldenFund_2024Q1,2024Q1,17,2028Q2,4.5000000000,126830424.4910251051,0.0000000000,2730496.4988011927,4033247.6597472774,128133175.6519711912
GoldenFund_2024Q1,2024Q1,18,2028Q3,4.7500000000,128133175.6519711912,0.0000000000,3157784.6365330489,4061700.2080017398,129037091.2234398723
GoldenFund_2024Q1,2024Q1,19,2028Q4,5.0000000000,129037091.2234398723,0.0000000000,3615151.2250537467,4076213.0499475491,129498153.0483336747
GoldenFund_2024Q1,2024Q1,20,2029Q1,5.2500000000,129498153.0483336747,0.0000000000,4098724.4878407032,4075481.4282160220,129474909.9887090027
GoldenFund_2024Q1,2024Q1,21,2029Q2,5.5000000000,129474909.9887090027,0.0000000000,4603405.5296365656,4058323.8949198546,128929828.3539922982
GoldenFund_2024Q1,2024Q1,22,2029Q3,5.7500000000,128929828.3539922982,0.0000000000,5122829.5943664173,4023727.4596878411,127830726.2193137258
GoldenFund_2024Q1,2024Q1,23,2029Q4,6.0000000000,127830726.2193137258,0.0000000000,5649373.3346048584,3970893.9687530384,126152246.8534619063
GoldenFund_2024Q1,2024Q1,24,2030Q1,6.2500000000,126152246.8534619063,0.0000000000,6174217.5360550238,3899285.9528157236,123877315.2702226043
GoldenFund_2024Q1,2024Q1,25,2030Q2,6.5000000000,123877315.2702226043,0.0000000000,6687473.4325720919,3808669.8597236415,120998511.6973741502
GoldenFund_2024Q1,2024Q1,26,2030Q3,6.7500000000,120998511.6973741502,0.0000000000,7178378.5015776167,3699154.3288633875,117519287.5246599168
GoldenFund_2024Q1,2024Q1,27,2030Q4,7.0000000000,117519287.5246599168,0.0000000000,7635564.3820175501,3571221.0021358770,113454944.1447782367
GoldenFund_2024Q1,2024Q1,28,2031Q1,7.2500000000,113454944.1447782367,0.0000000000,8047395.3236870002,3425745.3366854652,108833294.1577766985
GoldenFund_2024Q1,2024Q1,29,2031Q2,7.5000000000,108833294.1577766985,0.0000000000,8402370.4784587659,3264005.0195778329,103694928.6988957673
GoldenFund_2024Q1,2024Q1,30,2031Q3,7.7500000000,103694928.6988957673,0.0000000000,8689577.6241857111,3087673.9099280769,98093024.9846381396
GoldenFund_2024Q1,2024Q1,31,2031Q4,8.0000000000,98093024.9846381396,0.0000000000,8899179.9458683375,2898799.9637600183,92092645.0025298148
GoldenFund_2024Q1,2024Q1,32,2032Q1,8.2500000000,92092645.0025298148,0.0000000000,9022911.7872069217,2699766.3294979944,85769499.5448208898
GoldenFund_2024Q1,2024Q1,33,2032Q2,8.5000000000,85769499.5448208898,0.0000000000,9054554.4320666026,2493235.7161645144,79208180.8289187998
GoldenFund_2024Q1,2024Q1,34,2032Q3,8.7500000000,79208180.8289187998,0.0000000000,8990359.6398343984,2282079.1886452427,72499900.3777296394
GoldenFund_2024Q1,2024Q1,35,2032Q4,9.0000000000,72499900.3777296394,0.0000000000,8829387.4920405317,2069291.6687848961,65739804.5544740036
GoldenFund_2024Q1,2024Q1,36,2033Q1,9.2500000000,65739804.5544740036,0.0000000000,8573726.6675442979,1857897.5313252155,59023975.4182549194
GoldenFund_2024Q1,2024Q1,37,2033Q2,9.5000000000,59023975.4182549194,0.0000000000,8228569.9199758237,1650850.6786940705,52446256.1769731641
GoldenFund_2024Q1,2024Q1,38,2033Q3,9.7500000000,52446256.1769731641,0.0000000000,7802125.3732962031,1450934.2511195014,46095065.0547964647
GoldenFund_2024Q1,2024Q1,39,2033Q4,10.0000000000,46095065.0547964647,0.0000000000,7305355.0116261952,1260665.5764030339,40050375.6195733100
GoldenFund_2024Q1,2024Q1,40,2034Q1,10.2500000000,40050375.6195733100,0.0000000000,6751544.7503626589,1082212.0032493463,34381042.8724600002
GoldenFund_2024Q1,2024Q1,41,2034Q2,10.5000000000,34381042.8724600002,0.0000000000,6155724.6761795357,917322.8413791151,29142641.0376595780
GoldenFund_2024Q1,2024Q1,42,2034Q3,10.7500000000,29142641.0376595780,0.0000000000,5533972.0470980117,767281.7421932509,24375950.7327548191
GoldenFund_2024Q1,2024Q1,43,2034Q4,11.0000000000,24375950.7327548191,0.0000000000,4902641.8699193830,632882.5380421517,20106191.4008775875
GoldenFund_2024Q1,2024Q1,44,2035Q1,11.2500000000,20106191.4008775875,0.0000000000,4277578.7357258238,514429.9116174323,16343042.5767691955
GoldenFund_2024Q1,2024Q1,45,2035Q2,11.5000000000,16343042.5767691955,0.0000000000,3673367.7308929963,411764.4324909765,13081439.2783671748
GoldenFund_2024Q1,2024Q1,46,2035Q3,11.7500000000,13081439.2783671748,0.0000000000,3102680.7393442658,324309.6525182446,10303068.1915411539
GoldenFund_2024Q1,2024Q1,47,2035Q4,12.0000000000,10303068.1915411539,0.0000000000,10303068.1915411539,0.0000000000,0.0000000000
